id,sector,size,tech_score,human_score,gov_score,shadow_it_ratio,has_critical_failure,omega,psi,additive_score,omega_only_score,psi_only_score,mpds_score,additive_rating,omega_only_rating,psi_only_rating,mpds_rating,additive_rank,mpds_rank,absolute_rank_shift
sme_0921,Services,Small (10-50),50.23706169688974,48.34574564152565,85.20411118099065,0.1933077137349861,False,1,0.9078702047878773,58.31686344853754,58.31686344853754,52.94414276161045,52.94414276161045,At Risk,At Risk,At Risk,At Risk,758.0,298.0,460.0
sme_0922,Services,Medium (50-250),68.77255218006039,51.06459347859872,54.548620635539066,1.669173711959146,False,1,0.43405377111429044,59.01878374841847,59.01878374841847,25.617325652579837,25.617325652579837,At Risk,At Risk,Critical,Critical,730.0,896.0,166.0
sme_0923,FinTech,Medium (50-250),63.4233198611325,63.51381796255669,81.78731218873962,0.238209896868411,False,1,0.8877146316124483,68.04599227853275,68.04599227853275,60.405422968241204,60.405422968241204,At Risk,At Risk,At Risk,At Risk,392.0,120.0,272.0
sme_0924,Retail,Micro (<10),58.6045107055228,42.19408791581506,91.56509348235888,1.277758187106228,False,1,0.5278838008976983,61.10100842333411,61.10100842333411,32.254232565191884,32.254232565191884,At Risk,At Risk,Critical,Critical,658.0,818.0,160.0
sme_0925,FinTech,Small (10-50),64.86586819684541,62.90205653409929,82.67218295134323,0.5046639240453769,False,1,0.7769867651545471,68.63011280350872,68.63011280350872,53.32468933938991,53.32468933938991,At Risk,At Risk,At Risk,At Risk,369.0,283.0,86.0
sme_0926,Retail,Micro (<10),66.82010432291747,57.320108611322645,53.35327964133833,0.2726149300397346,False,1,0.8725743051641272,60.1283996534645,60.1283996534645,52.46649654825273,52.46649654825273,At Risk,At Risk,At Risk,At Risk,688.0,306.0,382.0
sme_0927,Services,Small (10-50),54.4743985560732,39.78381410613396,48.43431122456956,0.6245608464493912,False,1,0.7317762923855425,47.82267216571856,47.82267216571856,34.995497729398814,34.995497729398814,Critical,Critical,Critical,Critical,974.0,777.0,197.0
sme_0928,Services,Small (10-50),83.48466392170546,90.0,49.717505800628366,0.4435253852091048,False,1,0.8011054500272217,77.32324201883928,77.32324201883928,61.944070595066016,61.944070595066016,Good,Good,At Risk,At Risk,97.0,95.0,2.0
sme_0929,FinTech,Micro (<10),78.5883049303065,70.1248285642062,81.94592536906515,0.6379748652126034,False,1,0.7268846842949375,76.46549331186105,76.46549331186105,55.58159596544878,55.58159596544878,Good,Good,At Risk,At Risk,116.0,224.0,108.0
sme_0930,Services,Small (10-50),61.003111259656905,46.71260040318394,91.12118965453692,0.8623982935632256,False,1,0.6497295063498314,63.530952058611376,63.530952058611376,41.277934118976376,41.277934118976376,At Risk,At Risk,Critical,Critical,569.0,628.0,59.0
sme_0931,Manufacturing,Small (10-50),88.73662149079072,71.85719562332667,83.02335960016684,0.0690476795744514,False,1,0.9660653086205612,81.40050696452234,81.40050696452234,78.6382058825514,78.6382058825514,Good,Good,Good,Good,44.0,2.0,42.0
sme_0932,FinTech,Micro (<10),79.2877677531615,85.46201714329885,36.80805332530077,0.8398068698065945,False,1,0.6571102706682701,70.82882643274439,70.82882643274439,46.54234930833659,46.54234930833659,Good,Good,Critical,Critical,292.0,490.0,198.0
sme_0933,FinTech,Micro (<10),76.85171004317989,43.43106480586917,54.74183951577297,0.1857271490853555,False,1,0.9113178187660368,59.62701657826941,59.62701657826941,54.3391626876348,54.3391626876348,At Risk,At Risk,At Risk,At Risk,708.0,253.0,455.0
sme_0934,Manufacturing,Micro (<10),83.72052189667514,65.96735220211536,68.79954778627335,1.4300042965691169,False,1,0.4891910608736005,73.77666897597877,73.77666897597877,36.0908869640795,36.0908869640795,Good,Good,Critical,Critical,179.0,758.0,579.0
sme_0935,FinTech,Small (10-50),91.15320987199055,76.35599050156132,87.79018421040486,0.2953946779037325,False,1,0.8626921787521673,85.1334266769439,85.1334266769439,73.44394134457062,73.44394134457062,Good,Good,Good,Good,14.0,7.0,7.0
sme_0936,FinTech,Small (10-50),79.16826874939042,43.56482131320107,46.42010963696056,0.5351406869942864,False,1,0.7652364993180031,58.52002236861668,58.52002236861668,44.78165705737146,44.78165705737146,At Risk,At Risk,Critical,Critical,744.0,539.0,205.0
sme_0937,Retail,Micro (<10),88.49061720638898,59.33579339517435,48.29143323955471,0.6897721365265175,False,1,0.7083010468393468,68.2366328807553,68.2366328807553,48.33207850223117,48.33207850223117,At Risk,At Risk,Critical,Critical,385.0,447.0,62.0
sme_0938,Retail,Small (10-50),86.90907006714069,61.31140594963125,82.45561964123159,0.4246668450239128,False,1,0.8086950154864898,76.8365250195351,76.8365250195351,62.137314790601,62.137314790601,Good,Good,At Risk,At Risk,105.0,90.0,15.0
sme_0939,Services,Small (10-50),52.87735150363916,37.93805612145475,63.96104100819492,0.6931523475803728,False,1,0.7071049543713159,50.419520496013554,50.419520496013554,35.651892739757294,35.651892739757294,At Risk,At Risk,Critical,Critical,949.0,765.0,184.0
sme_0940,FinTech,Small (10-50),84.25527995751001,65.66027663100756,72.21544123859735,0.4027273810953042,False,1,0.8176150186201108,74.737069113506,74.737069113506,61.10615015485171,61.10615015485171,Good,Good,At Risk,At Risk,162.0,110.0,52.0
sme_0941,FinTech,Micro (<10),50.95836099011572,33.09230682463366,97.06714449479364,0.2458904990176341,False,1,0.884312077756047,56.23243790836648,56.23243790836648,49.727024004035464,49.727024004035464,At Risk,At Risk,Critical,Critical,831.0,397.0,434.0
sme_0942,Retail,Micro (<10),88.97181212840476,55.59888934608819,86.16668419304958,0.4003522964628661,False,1,0.8185865478049321,76.59000717075517,76.59000717075517,62.69554956626347,62.69554956626347,Good,Good,At Risk,At Risk,114.0,80.0,34.0
sme_0943,Retail,Small (10-50),54.25421995501451,70.68372858939392,79.22800773814343,2.197065454766049,False,1,0.3333598548167227,66.24799492282953,66.24799492282953,22.084421969373437,22.084421969373437,At Risk,At Risk,Critical,Critical,470.0,920.0,450.0
sme_0944,Manufacturing,Medium (50-250),74.26225927695576,53.53899735063053,71.39742541779842,0.2844998160956409,False,1,0.8674044580424244,66.29290913795259,66.29290913795259,57.50276492286145,57.50276492286145,At Risk,At Risk,At Risk,At Risk,467.0,201.0,266.0
sme_0945,Services,Micro (<10),52.73208442204941,29.615697787351483,93.48494719153013,0.2494061799447236,False,1,0.8827589636666888,54.82956479227531,54.82956479227531,48.401289794324526,48.401289794324526,At Risk,At Risk,Critical,Critical,871.0,445.0,426.0
sme_0946,Services,Micro (<10),74.00090032279519,52.36893912611553,85.74471108007018,0.2255549647055674,False,1,0.8933494240129314,69.36566659327605,69.36566659327605,61.96777829737619,61.96777829737619,At Risk,At Risk,At Risk,At Risk,338.0,94.0,244.0
sme_0947,Retail,Micro (<10),67.82394595282923,80.80115306227277,46.18632129179003,0.355407832888025,False,1,0.8371902650667686,66.95656227587467,66.95656227587467,56.05538211969912,56.05538211969912,At Risk,At Risk,At Risk,At Risk,441.0,216.0,225.0
sme_0948,Manufacturing,Micro (<10),64.30374703133464,55.78178279741662,31.544100438586486,0.7931780952534219,False,1,0.6726103796764198,53.13114790127629,53.13114790127629,35.73656156252146,35.73656156252146,At Risk,At Risk,Critical,Critical,913.0,762.0,151.0
sme_0949,Retail,Medium (50-250),66.91820675548735,68.77685960575693,76.55222297500114,0.2976490805517549,False,1,0.8617202988411296,69.97723930796015,69.97723930796015,60.300807568532655,60.300807568532655,At Risk,At Risk,At Risk,At Risk,321.0,123.0,198.0
sme_0950,Services,Medium (50-250),61.550102154016614,46.703372446123794,45.38367045286332,0.7322457473389968,False,1,0.6934175932107807,52.31213883096581,52.31213883096581,36.27415740387653,36.27415740387653,At Risk,At Risk,Critical,Critical,928.0,756.0,172.0
sme_0951,Manufacturing,Micro (<10),71.72066199510004,64.21406543885126,96.87963858317516,0.8237240312415758,False,1,0.6624156727617045,75.38309734743176,75.38309734743176,49.93494514426007,49.93494514426007,Good,Good,Critical,Critical,149.0,384.0,235.0
sme_0952,Manufacturing,Micro (<10),66.39031611368497,34.243693601101135,70.48178420112365,1.4164605032645212,False,1,0.4925150543484134,56.1618652561403,56.1618652561403,27.66056411893621,27.66056411893621,At Risk,At Risk,Critical,Critical,832.0,879.0,47.0
sme_0953,FinTech,Small (10-50),79.34356568205703,71.3913073286467,79.60794560750544,2.702048172304053,False,1,0.2589749121779525,76.62637023972552,76.62637023972552,19.844307503348187,19.844307503348187,Good,Good,Critical,Critical,112.0,929.0,817.0
sme_0954,Retail,Small (10-50),71.8563601581026,43.736123072887665,74.34029570420726,1.0524435480172405,False,1,0.5908330587349462,62.635261064803544,62.635261064803544,37.00698287957976,37.00698287957976,At Risk,At Risk,Critical,Critical,600.0,741.0,141.0
sme_0955,Retail,Small (10-50),45.28746825201958,43.602476483760825,63.11215283193082,1.2210374784476057,False,1,0.5430690847590308,49.153892278106824,49.153892278106824,26.693959291815464,26.693959291815464,Critical,Critical,Critical,Critical,961.0,888.0,73.0
sme_0956,FinTech,Medium (50-250),65.503552845393,63.562205175701706,97.2142035855949,0.2445429890400136,False,1,0.8849080881900556,72.75174384605151,72.75174384605151,64.37860655930209,64.37860655930209,Good,Good,At Risk,At Risk,209.0,63.0,146.0
sme_0957,FinTech,Medium (50-250),72.0188520205211,50.75211066624418,81.22125219550746,0.5460307354932225,False,1,0.7610810914376986,66.87609259027077,66.87609259027077,50.89812953969187,50.89812953969187,At Risk,At Risk,At Risk,At Risk,447.0,354.0,93.0
sme_0958,Services,Small (10-50),64.66896881065433,42.29123924824881,66.15840272051439,0.2434944979750214,False,1,0.8853721189243511,57.20912194127742,57.20912194127742,50.65136151495037,50.65136151495037,At Risk,At Risk,At Risk,At Risk,795.0,360.0,435.0
sme_0959,Manufacturing,Medium (50-250),100.0,79.20436687132549,74.95976445214856,1.4403773134527615,False,1,0.48666043553434657,86.46146951800105,86.46146951800105,42.077376412570025,42.077376412570025,Good,Good,Critical,Critical,6.0,610.0,604.0
sme_0960,Retail,Micro (<10),68.63448182166634,41.077284100350866,69.54609638013304,1.8019684983058928,True,0,0.40616969076423787,59.2173662588226,0.0,24.05229934121859,0.0,At Risk,Critical,Critical,Critical,723.0,979.0,256.0
sme_0961,Services,Medium (50-250),42.70854435341852,18.35899355623775,64.78771188321765,1.746157093171031,False,1,0.41766377064648513,39.70599345685503,39.70599345685503,16.58375494445474,16.58375494445474,Critical,Critical,Critical,Critical,997.0,939.0,58.0
sme_0962,Retail,Small (10-50),85.39108440683808,77.17629952709466,87.93702978137858,0.78659743033251,False,1,0.6748271363752335,83.152396042563,83.152396042563,56.11349330414209,56.11349330414209,Good,Good,At Risk,At Risk,25.0,214.0,189.0
sme_0963,Retail,Micro (<10),47.016338361532235,50.393902732747,50.033803138065814,2.048417728546873,False,1,0.35908043442250476,48.9528520855908,48.9528520855908,17.57801139311456,17.57801139311456,Critical,Critical,Critical,Critical,965.0,936.0,29.0
sme_0964,Manufacturing,Small (10-50),80.81312008128846,56.11414296511789,91.71985937286009,0.6494086679515076,False,1,0.7227410120163372,74.89516291352166,74.89516291352166,54.12980583924709,54.12980583924709,Good,Good,At Risk,At Risk,157.0,260.0,103.0
sme_0965,Retail,Micro (<10),66.42463251269952,48.67123115688598,55.671778940464215,1.294132386596339,False,1,0.523579607040148,57.52272864510595,57.52272864510595,30.11772765988164,30.11772765988164,At Risk,At Risk,Critical,Critical,783.0,842.0,59.0
sme_0966,Services,Micro (<10),58.64114782296551,46.725666319218064,93.18960113738936,0.2850196872520932,False,1,0.867179018064272,63.10784262525987,63.10784262525987,54.72579699992746,54.72579699992746,At Risk,At Risk,At Risk,At Risk,588.0,248.0,340.0
sme_0967,Services,Micro (<10),65.1864514068909,63.05246987690424,84.81109454861043,1.8034409791744817,False,1,0.4058707622698375,69.34571865682545,69.34571865682545,28.145399691395436,28.145399691395436,At Risk,At Risk,Critical,Critical,340.0,868.0,528.0
sme_0968,Services,Micro (<10),73.54800026641892,50.6630350730166,65.24897206075211,0.7240521466864536,False,1,0.6962642136692825,63.46350539731141,63.46350539731141,44.18736768215529,44.18736768215529,At Risk,At Risk,Critical,Critical,571.0,559.0,12.0
sme_0969,Manufacturing,Micro (<10),66.5691116978695,32.42927897051531,41.872194409562866,1.7305569848820557,False,1,0.4209343092790823,48.44594092121888,48.44594092121888,20.3925586790485,20.3925586790485,Critical,Critical,Critical,Critical,969.0,927.0,42.0
sme_0970,Retail,Small (10-50),65.18679144377988,49.5246856516231,88.00105441130293,0.3226181078993819,False,1,0.8510290165813488,65.40862015840577,65.40862015840577,55.66463368935104,55.66463368935104,At Risk,At Risk,At Risk,At Risk,507.0,223.0,284.0
sme_0971,Manufacturing,Micro (<10),80.45551760535689,55.865220518839706,86.97954361461098,0.7128194701179753,False,1,0.7001856708355102,73.47992012738939,73.47992012738939,51.44958716733585,51.44958716733585,Good,Good,At Risk,At Risk,181.0,335.0,154.0
sme_0972,Retail,Small (10-50),59.405824104344184,54.058339712895304,45.17802305966947,0.5354655438799435,False,1,0.7651122132390937,53.9772543061684,53.9772543061684,41.29865650676191,41.29865650676191,At Risk,At Risk,Critical,Critical,891.0,627.0,264.0
sme_0973,Retail,Micro (<10),86.30206458118712,55.210675859013726,75.19653571249195,0.465909591031993,True,0,0.7921893832272302,72.64369631125264,0.0,57.547564976157446,0.0,Good,Critical,At Risk,Critical,212.0,979.0,767.0
sme_0974,Services,Micro (<10),55.21262655633706,26.10157869430976,52.34924180223859,0.7252386458696368,False,1,0.6958512777080395,44.30791361610289,44.30791361610289,30.831718302342633,30.831718302342633,Critical,Critical,Critical,Critical,987.0,832.0,155.0
sme_0975,FinTech,Micro (<10),57.01122686317664,66.05779807986013,64.722697480377,0.7486609107574685,False,1,0.687749603717683,62.105394443315944,62.105394443315944,42.71296041712093,42.71296041712093,At Risk,At Risk,Critical,Critical,622.0,592.0,30.0
sme_0976,Retail,Micro (<10),70.2044949550444,32.79468301713924,80.20118368067087,0.8104390654047419,False,1,0.6668304037079346,59.61023295818421,59.61023295818421,39.749915708630006,39.749915708630006,At Risk,At Risk,Critical,Critical,710.0,674.0,36.0
sme_0977,Manufacturing,Micro (<10),65.45589994888016,61.16037798230205,71.29161104680732,2.4392842829229733,False,1,0.295335836466321,65.41139503505961,65.41139503505961,19.318329067108287,19.318329067108287,At Risk,At Risk,Critical,Critical,505.0,931.0,426.0
sme_0978,FinTech,Medium (50-250),95.9632215355453,90.0,29.860902931910573,0.4278123576834494,False,1,0.8074241349367127,77.35051434719576,77.35051434719576,62.45467213369432,62.45467213369432,Good,Good,At Risk,At Risk,96.0,83.0,13.0
sme_0979,Retail,Micro (<10),88.99933758337359,82.48146766113288,88.16035059563288,1.9825709993778984,False,1,0.3710993361867983,86.50833636365417,86.50833636365417,32.10318619917633,32.10318619917633,Good,Good,Critical,Critical,5.0,820.0,815.0
sme_0980,Manufacturing,Medium (50-250),64.80593154380296,76.24849832788297,65.22165042845685,1.083207561978088,False,1,0.5818144008522566,68.91475963939445,68.91475963939445,40.095599589471554,40.095599589471554,At Risk,At Risk,Critical,Critical,356.0,665.0,309.0
sme_0981,FinTech,Medium (50-250),54.51546724113686,62.11477110930253,41.49270769737276,0.1873595979237594,False,1,0.9105742823962569,53.91953370905382,53.91953370905382,49.09774071426247,49.09774071426247,At Risk,At Risk,Critical,Critical,895.0,422.0,473.0
sme_0982,Services,Micro (<10),55.92138487117487,57.11192199851581,77.62235261207886,0.4562063732533762,False,1,0.7960421146968695,61.7633148009702,61.7633148009702,49.166199724852774,49.166199724852774,At Risk,At Risk,Critical,Critical,639.0,417.0,222.0
sme_0983,Retail,Small (10-50),92.06812486727677,55.76595535095362,71.27509966380157,0.8261618666641165,False,1,0.6616087344615549,74.16410923569487,74.16410923569487,49.0676224538966,49.0676224538966,Good,Good,Critical,Critical,173.0,423.0,250.0
sme_0984,Manufacturing,Medium (50-250),68.65312959806563,47.13615794542115,82.6738137312426,0.3054068090212419,False,1,0.8583842769642741,64.6273605529343,64.6273605529343,55.475110160339966,55.475110160339966,At Risk,At Risk,At Risk,At Risk,529.0,225.0,304.0
sme_0985,FinTech,Micro (<10),79.40436775787919,52.50675017428835,69.17721718862319,0.6412000382022571,False,1,0.7257134644701896,67.43341396130839,67.43341396130839,48.937336466913564,48.937336466913564,At Risk,At Risk,Critical,Critical,415.0,426.0,11.0
sme_0986,Services,Micro (<10),89.29845564621473,54.786997251082774,84.74701009214265,0.5103235888143247,False,1,0.7747911309478073,76.08158381940052,76.08158381940052,58.947336371733726,58.947336371733726,Good,Good,At Risk,At Risk,129.0,155.0,26.0
sme_0987,Manufacturing,Small (10-50),84.45385584891935,66.66427950717285,77.1211866205474,0.3824061175363344,False,1,0.8259648517162543,76.3943368222151,76.3943368222151,63.09903708532248,63.09903708532248,Good,Good,At Risk,At Risk,122.0,75.0,47.0
sme_0988,Manufacturing,Small (10-50),77.46475547732045,61.03473196284636,87.36490895120906,0.6726140208984199,False,1,0.7144037427304276,74.18928561572667,74.18928561572667,53.00110331437181,53.00110331437181,Good,Good,At Risk,At Risk,172.0,296.0,124.0
sme_0989,Retail,Micro (<10),58.73323789610203,73.94590138811529,72.87986228156261,0.2646246596399361,False,1,0.8760673303931953,67.59432621467182,67.59432621467182,59.217180916614325,59.217180916614325,At Risk,At Risk,At Risk,At Risk,411.0,148.0,263.0
